Random number seed: 1593373572760
Beginning simulation trial #1
Beginning simulation trial #2
Beginning simulation trial #3
Beginning simulation trial #4
Beginning simulation trial #5
Beginning simulation trial #6
Beginning simulation trial #7
Beginning simulation trial #8
Beginning simulation trial #9
Beginning simulation trial #10
Beginning simulation trial #11
Beginning simulation trial #12
Beginning simulation trial #13
Beginning simulation trial #14
Beginning simulation trial #15
Beginning simulation trial #16
Beginning simulation trial #17
Beginning simulation trial #18
Beginning simulation trial #19
Beginning simulation trial #20
Beginning simulation trial #21
Beginning simulation trial #22
Beginning simulation trial #23
Beginning simulation trial #24
Beginning simulation trial #25
Beginning simulation trial #26
Beginning simulation trial #27
Beginning simulation trial #28
Beginning simulation trial #29
Beginning simulation trial #30
Beginning simulation trial #31
Beginning simulation trial #32
Beginning simulation trial #33
Beginning simulation trial #34
Beginning simulation trial #35
Beginning simulation trial #36
Beginning simulation trial #37
Beginning simulation trial #38
Beginning simulation trial #39
Beginning simulation trial #40
Beginning simulation trial #41
Beginning simulation trial #42
Beginning simulation trial #43
Beginning simulation trial #44
Beginning simulation trial #45
Beginning simulation trial #46
Beginning simulation trial #47
Beginning simulation trial #48
Beginning simulation trial #49
Beginning simulation trial #50
Beginning simulation trial #51
Beginning simulation trial #52
Beginning simulation trial #53
Beginning simulation trial #54
Beginning simulation trial #55
Beginning simulation trial #56
Beginning simulation trial #57
Beginning simulation trial #58
Beginning simulation trial #59
Beginning simulation trial #60
Beginning simulation trial #61
Beginning simulation trial #62
Beginning simulation trial #63
Beginning simulation trial #64
Beginning simulation trial #65
Beginning simulation trial #66
Beginning simulation trial #67
Beginning simulation trial #68
Beginning simulation trial #69
Beginning simulation trial #70
Beginning simulation trial #71
Beginning simulation trial #72
Beginning simulation trial #73
Beginning simulation trial #74
Beginning simulation trial #75
Beginning simulation trial #76
Beginning simulation trial #77
Beginning simulation trial #78
Beginning simulation trial #79
Beginning simulation trial #80
Beginning simulation trial #81
Beginning simulation trial #82
Beginning simulation trial #83
Beginning simulation trial #84
Beginning simulation trial #85
Beginning simulation trial #86
Beginning simulation trial #87
Beginning simulation trial #88
Beginning simulation trial #89
Beginning simulation trial #90
Beginning simulation trial #91
Beginning simulation trial #92
Beginning simulation trial #93
Beginning simulation trial #94
Beginning simulation trial #95
Beginning simulation trial #96
Beginning simulation trial #97
Beginning simulation trial #98
Beginning simulation trial #99
Beginning simulation trial #100
Beginning simulation trial #101
Beginning simulation trial #102
Beginning simulation trial #103
Beginning simulation trial #104
Beginning simulation trial #105
Beginning simulation trial #106
Beginning simulation trial #107
Beginning simulation trial #108
Beginning simulation trial #109
Beginning simulation trial #110
Beginning simulation trial #111
Beginning simulation trial #112
Beginning simulation trial #113
Beginning simulation trial #114
Beginning simulation trial #115
Beginning simulation trial #116
Beginning simulation trial #117
Beginning simulation trial #118
Beginning simulation trial #119
Beginning simulation trial #120
Beginning simulation trial #121
Beginning simulation trial #122
Beginning simulation trial #123
Beginning simulation trial #124
Beginning simulation trial #125
Beginning simulation trial #126
Beginning simulation trial #127
Beginning simulation trial #128
Beginning simulation trial #129
Beginning simulation trial #130
Beginning simulation trial #131
Beginning simulation trial #132
Beginning simulation trial #133
Beginning simulation trial #134
Beginning simulation trial #135
Beginning simulation trial #136
Beginning simulation trial #137
Beginning simulation trial #138
Beginning simulation trial #139
Beginning simulation trial #140
Beginning simulation trial #141
Beginning simulation trial #142
Beginning simulation trial #143
Beginning simulation trial #144
Beginning simulation trial #145
Beginning simulation trial #146
Beginning simulation trial #147
Beginning simulation trial #148
Beginning simulation trial #149
Beginning simulation trial #150
Beginning simulation trial #151
Beginning simulation trial #152
Beginning simulation trial #153
Beginning simulation trial #154
Beginning simulation trial #155
Beginning simulation trial #156
Beginning simulation trial #157
Beginning simulation trial #158
Beginning simulation trial #159
Beginning simulation trial #160
Beginning simulation trial #161
Beginning simulation trial #162
Beginning simulation trial #163
Beginning simulation trial #164
Beginning simulation trial #165
Beginning simulation trial #166
Beginning simulation trial #167
Beginning simulation trial #168
Beginning simulation trial #169
Beginning simulation trial #170
Beginning simulation trial #171
Beginning simulation trial #172
